1.600000000000000089e+00,1.589153756978491705e+00
1.699999999999999956e+00,1.765136861547375924e+00
1.699999999999999956e+00,1.689975180200821825e+00
5.000000000000000000e-01,4.820968603699286592e-01
2.299999999999999822e+00,2.289552382495417149e+00
1.800000000000000044e+00,1.795627927717304839e+00
2.299999999999999822e+00,2.324177537112204206e+00
2.200000000000000178e+00,2.273001934268630730e+00
1.800000000000000044e+00,1.799076448644311377e+00
2.000000000000000000e+00,1.975319419033397805e+00
3.100000000000000089e+00,3.045941801510627212e+00
1.399999999999999911e+00,1.417948411312635493e+00
1.500000000000000000e+00,1.527562931750031217e+00
1.699999999999999956e+00,1.672500447298054027e+00
1.899999999999999911e+00,1.936071984950595404e+00
1.899999999999999911e+00,1.887190276301029312e+00
2.299999999999999822e+00,2.332101958688473697e+00
2.600000000000000089e+00,2.601063358028339767e+00
2.600000000000000089e+00,2.590343254255562666e+00
2.600000000000000089e+00,2.564873821899199768e+00
2.600000000000000089e+00,2.594551196082451661e+00
3.500000000000000000e+00,3.472230562338161963e+00
1.000000000000000000e+00,9.749190205244071539e-01
1.899999999999999911e+00,1.875935176381798852e+00
2.100000000000000089e+00,2.099720513830201973e+00
2.100000000000000089e+00,2.126514875235060220e+00
2.399999999999999911e+00,2.400738084601831801e+00
3.200000000000000178e+00,3.213520951420192784e+00
2.700000000000000178e+00,2.696912541297748156e+00
1.399999999999999911e+00,1.440052539429670153e+00
2.600000000000000089e+00,2.632581701713192057e+00
2.299999999999999822e+00,2.265383899560806213e+00
2.899999999999999911e+00,2.870244339974889147e+00
4.000000000000000000e+00,4.059169663441288378e+00
4.099999999999999645e+00,4.111717463029714636e+00
3.399999999999999911e+00,3.390842630089547338e+00
3.600000000000000089e+00,3.630066585879236030e+00
4.000000000000000000e+00,4.013717604952958595e+00
5.400000000000000355e+00,5.489348985591323782e+00
4.099999999999999645e+00,4.094616666430501262e+00
3.399999999999999911e+00,3.342211560217376753e+00
4.299999999999999822e+00,4.314975353004434133e+00
3.799999999999999822e+00,3.803010879400204658e+00
3.600000000000000089e+00,3.585796280703372751e+00
3.799999999999999822e+00,3.848148312621186840e+00
3.700000000000000178e+00,3.725917955594421294e+00
3.700000000000000178e+00,3.645237469662907071e+00
3.899999999999999911e+00,3.898047600814472435e+00
4.599999999999999645e+00,4.617033725468324690e+00
5.099999999999999645e+00,5.081569063848196066e+00
6.799999999999999822e+00,6.820875318471155246e+00
5.599999999999999645e+00,5.571238435337814821e+00
3.899999999999999911e+00,3.948739853282267731e+00
3.399999999999999911e+00,3.380173827580608581e+00
3.899999999999999911e+00,3.892809246857161565e+00
3.799999999999999822e+00,3.836475196820738454e+00
4.599999999999999645e+00,4.552581550277411182e+00
4.400000000000000355e+00,4.437051458735779441e+00
4.900000000000000355e+00,4.803675286040376413e+00
5.500000000000000000e+00,5.530639111161038457e+00
6.099999999999999645e+00,6.141694202164342364e+00
4.900000000000000355e+00,4.864417203457799488e+00
6.700000000000000178e+00,6.719586790181990565e+00
5.900000000000000355e+00,5.958260256560355295e+00
5.500000000000000000e+00,5.508510089908227769e+00
6.900000000000000355e+00,6.878702919030993179e+00
6.400000000000000355e+00,6.408223906742610332e+00
5.099999999999999645e+00,5.033704986829170558e+00
4.900000000000000355e+00,4.902155521040318931e+00
6.799999999999999822e+00,6.750580452381267804e+00
6.200000000000000178e+00,6.166750946343252160e+00
5.700000000000000178e+00,5.769678770614643071e+00
7.200000000000000178e+00,7.293284029064700746e+00
6.400000000000000355e+00,6.412763291151028611e+00
6.400000000000000355e+00,6.416707237605463021e+00
7.000000000000000000e+00,7.038510279705868733e+00
6.299999999999999822e+00,6.323687031805046210e+00
7.299999999999999822e+00,7.359214356182008920e+00
5.500000000000000000e+00,5.481384334366149247e+00
6.299999999999999822e+00,6.287747425116861244e+00
7.500000000000000000e+00,7.543804603563067701e+00
7.400000000000000355e+00,7.474687181980000261e+00
8.500000000000000000e+00,8.452622344826449918e+00
8.000000000000000000e+00,7.116617701577010457e+00
6.099999999999999645e+00,6.087853538649680374e+00
5.599999999999999645e+00,5.642041116023172265e+00
5.900000000000000355e+00,5.992037581107717337e+00
7.000000000000000000e+00,6.995103144877608869e+00
6.900000000000000355e+00,6.938760191497015839e+00
6.099999999999999645e+00,6.126647779783321646e+00
8.099999999999999645e+00,8.147722481468301581e+00
7.200000000000000178e+00,7.304519881977247664e+00
6.500000000000000000e+00,6.517293049871820898e+00
6.700000000000000178e+00,6.619472879298464285e+00
7.400000000000000355e+00,7.432956972120162042e+00
7.599999999999999645e+00,7.555789608935384649e+00
7.200000000000000178e+00,7.166478402322637109e+00
9.699999999999999289e+00,9.732433194297835044e+00
7.500000000000000000e+00,7.625602842274992632e+00
6.599999999999999645e+00,6.701083445661857318e+00
6.299999999999999822e+00,6.317224652413219843e+00
7.299999999999999822e+00,7.329640763902802725e+00
9.300000000000000711e+00,9.365506431227570872e+00
7.099999999999999645e+00,7.165985912996499785e+00
7.000000000000000000e+00,6.988446614733825335e+00
7.000000000000000000e+00,7.008024577190979265e+00
7.900000000000000355e+00,7.923324365926744051e+00
6.700000000000000178e+00,6.728110549910610416e+00
7.700000000000000178e+00,7.651709426905512146e+00
9.300000000000000711e+00,9.234854633067225649e+00
6.200000000000000178e+00,6.216550562414937531e+00
5.200000000000000178e+00,5.186894965637567800e+00
6.700000000000000178e+00,6.765614187266257851e+00
8.199999999999999289e+00,8.195063978880032352e+00
7.200000000000000178e+00,7.233891052152180201e+00
7.599999999999999645e+00,7.682934852847955298e+00
1.009999999999999964e+01,1.016565488839355424e+01
1.050000000000000000e+01,1.053456632251287672e+01
1.059999999999999964e+01,1.064721413344760137e+01
3.899999999999999911e+00,3.855163825838939129e+00
3.899999999999999911e+00,3.868221459300102527e+00
3.100000000000000089e+00,3.073658620069263048e+00
5.500000000000000000e+00,5.477606184356790919e+00
5.799999999999999822e+00,5.827103891026941263e+00
6.299999999999999822e+00,6.339882393592383814e+00
7.099999999999999645e+00,7.096543748433573384e+00
6.900000000000000355e+00,6.891188187319205127e+00
6.500000000000000000e+00,6.545633387631491829e+00
7.299999999999999822e+00,7.336906831447186583e+00
7.900000000000000355e+00,7.977677266186657512e+00
9.300000000000000711e+00,9.367984092053976752e+00
8.400000000000000355e+00,8.360601576027093529e+00
1.069999999999999929e+01,1.072665679826875085e+01
8.800000000000000711e+00,8.837435467687377866e+00
7.400000000000000355e+00,7.352268685339803156e+00
9.099999999999999645e+00,9.002411590974457312e+00
7.500000000000000000e+00,7.602431935891498682e+00
7.099999999999999645e+00,7.044462277059277078e+00
9.300000000000000711e+00,9.287727927472358758e+00
9.599999999999999645e+00,9.630907503312494455e+00
8.000000000000000000e+00,7.971636836509271795e+00
7.400000000000000355e+00,7.382334972268791873e+00
7.799999999999999822e+00,7.831708048156474256e+00
9.400000000000000355e+00,9.389641326934350829e+00
9.599999999999999645e+00,9.673805654408422328e+00
9.599999999999999645e+00,9.647501590885779521e+00
1.019999999999999929e+01,1.021424134315083343e+01
8.699999999999999289e+00,8.735889774561950816e+00
7.900000000000000355e+00,7.821702085110502800e+00
9.900000000000000355e+00,9.770606812644006212e+00
9.199999999999999289e+00,9.217996742100256213e+00
9.699999999999999289e+00,9.752371063104982696e+00
9.099999999999999645e+00,9.122896485568514180e+00
8.699999999999999289e+00,8.678149608158584272e+00
9.199999999999999289e+00,9.171453685969627401e+00
8.000000000000000000e+00,8.019515405809327646e+00
8.599999999999999645e+00,8.561728408587702788e+00
8.699999999999999289e+00,8.800045244015661794e+00
8.800000000000000711e+00,8.847407497378418029e+00
9.800000000000000711e+00,9.796675029039187521e+00
8.199999999999999289e+00,8.257047338376109380e+00
8.800000000000000711e+00,8.756118706579581357e+00
8.800000000000000711e+00,8.772724972455899106e+00
8.400000000000000355e+00,8.410905248330143635e+00
9.300000000000000711e+00,9.387859738117418473e+00
8.699999999999999289e+00,8.656795746853239493e+00
7.500000000000000000e+00,7.589583129731339639e+00
7.200000000000000178e+00,7.242770358113484797e+00
5.799999999999999822e+00,5.825598115662161014e+00
5.400000000000000355e+00,5.448268866043725289e+00
6.200000000000000178e+00,6.213107723673451765e+00
5.099999999999999645e+00,5.131295594115563574e+00
4.500000000000000000e+00,4.534564327547629503e+00
6.700000000000000178e+00,6.666269149271716543e+00
7.299999999999999822e+00,7.388488568423754010e+00
7.200000000000000178e+00,7.208050904278703541e+00
8.800000000000000711e+00,8.706241482753931393e+00
6.799999999999999822e+00,6.884342246687835676e+00
5.299999999999999822e+00,5.282643037275191134e+00
6.900000000000000355e+00,6.894160211730762988e+00
8.099999999999999645e+00,8.065602591327181159e+00
7.900000000000000355e+00,7.902138316321898337e+00
8.099999999999999645e+00,8.168563227072755950e+00
8.699999999999999289e+00,8.755088133820450480e+00
7.599999999999999645e+00,7.647349828996591548e+00
7.799999999999999822e+00,7.814744994594724936e+00
8.099999999999999645e+00,8.131839590709180499e+00
8.500000000000000000e+00,8.477641809011684515e+00
8.400000000000000355e+00,8.467592660196297416e+00
8.599999999999999645e+00,8.621103503724027561e+00
8.400000000000000355e+00,8.493860467337505327e+00
9.400000000000000355e+00,9.473806509051254210e+00
8.000000000000000000e+00,8.076134387557202032e+00
6.400000000000000355e+00,6.355374053962171033e+00
7.700000000000000178e+00,7.708863191454070396e+00
7.000000000000000000e+00,6.949194155308317633e+00
8.400000000000000355e+00,8.460301090058820250e+00
6.400000000000000355e+00,6.421129621240021734e+00
7.700000000000000178e+00,7.768648443555400185e+00
7.500000000000000000e+00,7.466538794519824940e+00
8.400000000000000355e+00,8.394629481976355834e+00
8.400000000000000355e+00,8.400837814344512822e+00
7.200000000000000178e+00,7.243721755352066971e+00
7.900000000000000355e+00,7.900693140657974567e+00
6.400000000000000355e+00,6.369551522305087587e+00
7.200000000000000178e+00,7.245872187778010343e+00
7.299999999999999822e+00,7.236898246392010847e+00
7.000000000000000000e+00,7.018980007867649640e+00
7.200000000000000178e+00,7.288064617617770580e+00
7.400000000000000355e+00,7.423129160865741483e+00
7.700000000000000178e+00,7.759029415726359957e+00
7.400000000000000355e+00,7.437515131359804244e+00
7.799999999999999822e+00,7.801672387727048630e+00
7.400000000000000355e+00,7.344012429065963410e+00
6.400000000000000355e+00,6.436179086456159659e+00
5.299999999999999822e+00,5.344108675322615909e+00
6.000000000000000000e+00,5.992560025426321602e+00
6.299999999999999822e+00,6.260111495967886519e+00
5.799999999999999822e+00,5.749083897688334055e+00
7.000000000000000000e+00,7.041904689509823179e+00
5.599999999999999645e+00,5.576216812050283522e+00
5.700000000000000178e+00,5.692921135249832787e+00
5.700000000000000178e+00,5.645216802817973445e+00
6.099999999999999645e+00,6.050199093607674605e+00
6.299999999999999822e+00,6.362624092028832834e+00
6.099999999999999645e+00,6.175438887646682140e+00
6.000000000000000000e+00,6.026737789153898461e+00
5.900000000000000355e+00,5.952815453643609089e+00
5.799999999999999822e+00,5.834551489970379201e+00
5.200000000000000178e+00,5.214713422681755084e+00
5.799999999999999822e+00,5.818754769338227106e+00
6.099999999999999645e+00,6.098858164600303944e+00
5.700000000000000178e+00,5.621297715545122919e+00
6.099999999999999645e+00,6.094661404404403626e+00
5.599999999999999645e+00,5.507916974216541917e+00
9.300000000000000711e+00,9.312034513438018024e+00
7.700000000000000178e+00,7.663201259468860549e+00
5.500000000000000000e+00,5.486414970284754666e+00
5.599999999999999645e+00,5.617293884727291520e+00
5.599999999999999645e+00,5.609076472014821846e+00
5.700000000000000178e+00,5.608945026950157953e+00
6.500000000000000000e+00,6.514244009587104145e+00
6.400000000000000355e+00,6.383303363573924472e+00
5.799999999999999822e+00,5.862045631673621138e+00
6.099999999999999645e+00,6.084731894800680330e+00
8.500000000000000000e+00,8.519319636289989006e+00
5.200000000000000178e+00,5.229508986742709808e+00
5.099999999999999645e+00,5.210559196490167189e+00
7.099999999999999645e+00,7.100606968309530309e+00
8.099999999999999645e+00,8.048053843644117578e+00
5.900000000000000355e+00,5.834246438906783183e+00
4.700000000000000178e+00,4.620644235692336288e+00
4.500000000000000000e+00,4.555458216234519853e+00
5.700000000000000178e+00,5.679825086455465133e+00
5.000000000000000000e+00,4.987918206502308216e+00
5.500000000000000000e+00,5.500649718254936538e+00
4.500000000000000000e+00,4.504224686373122566e+00
5.000000000000000000e+00,4.971313887455643510e+00
4.700000000000000178e+00,4.642888558195473969e+00
6.000000000000000000e+00,6.037912263239451960e+00
7.099999999999999645e+00,7.070864235000581033e+00
5.500000000000000000e+00,5.627412922487732949e+00
3.899999999999999911e+00,3.873583266219580157e+00
4.099999999999999645e+00,4.048689982566331835e+00
4.799999999999999822e+00,4.702926221966452935e+00
4.799999999999999822e+00,4.879442099864654381e+00
5.099999999999999645e+00,5.135403859238427238e+00
4.299999999999999822e+00,4.286471714707041691e+00
3.799999999999999822e+00,3.841816538139979809e+00
4.299999999999999822e+00,4.294637673640218978e+00
4.700000000000000178e+00,4.647572501688642888e+00
4.099999999999999645e+00,4.093539747084022018e+00
4.900000000000000355e+00,4.912634236425962087e+00
4.000000000000000000e+00,4.023662887470889515e+00
3.700000000000000178e+00,3.735453667511106524e+00
3.600000000000000089e+00,3.543972976862915569e+00
3.399999999999999911e+00,3.354681199564576222e+00
6.799999999999999822e+00,6.837994205116323165e+00
5.400000000000000355e+00,5.346941774008650228e+00
3.100000000000000089e+00,3.059180260424202213e+00
3.000000000000000000e+00,2.926881654515401721e+00
3.299999999999999822e+00,3.304069497726279891e+00
3.299999999999999822e+00,3.200237951208380949e+00
4.700000000000000178e+00,4.665345837567390852e+00
3.799999999999999822e+00,3.843087563267210793e+00
3.399999999999999911e+00,3.399328516936405808e+00
3.399999999999999911e+00,3.488425957657502519e+00
2.799999999999999822e+00,2.838425884691091028e+00
3.100000000000000089e+00,3.077399814483456453e+00
3.200000000000000178e+00,3.175101105744400076e+00
5.000000000000000000e+00,4.998515993084932774e+00
2.500000000000000000e+00,2.455636959008494546e+00
2.299999999999999822e+00,2.323126615471061029e+00
2.600000000000000089e+00,2.559118551896192528e+00
2.500000000000000000e+00,2.484811822325976305e+00
2.500000000000000000e+00,2.552252633010218652e+00
4.200000000000000178e+00,4.208906248734133548e+00
4.599999999999999645e+00,4.539702714875291534e+00
3.000000000000000000e+00,3.055247590891371878e+00
3.399999999999999911e+00,3.337406258574171058e+00
2.799999999999999822e+00,2.835127145350244682e+00
2.399999999999999911e+00,2.436086599397339736e+00
5.000000000000000000e+00,4.977866681011410499e+00
2.200000000000000178e+00,2.268232477729767549e+00
1.899999999999999911e+00,1.863577587691971793e+00
2.500000000000000000e+00,2.497984891926702922e+00
2.200000000000000178e+00,2.176434787297743423e+00
1.800000000000000044e+00,1.937183035915912122e+00
1.399999999999999911e+00,1.399896272607553671e+00
1.500000000000000000e+00,1.528005221000053648e+00
1.600000000000000089e+00,1.576259924972283955e+00
1.699999999999999956e+00,1.691393961123900391e+00
1.800000000000000044e+00,1.763851708983545929e+00
1.899999999999999911e+00,1.892087009963594246e+00
1.800000000000000044e+00,1.778023058995397143e+00
1.500000000000000000e+00,1.481089978584423372e+00
1.800000000000000044e+00,1.833672962049086363e+00
