

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
  7  3 2006 40.30 27.40 25.09  2.60 14.20 11.6 8.42 8.48 
  7  4 2006 40.70 28.10 27.94  3.40 14.20 14.0 9.88  9.9 
  7  5 2006 35.40 22.50 16.11  2.90 19.20 7.80 5.68 5.72 
  7  6 2006 38.80 24.20 24.49  2.00 18.10 9.01 6.97 7.05 
  7  7 2006 38.10 25.20 23.89  3.40 16.20 11.8 8.39 8.45 
  7  8 2006 39.30 22.40 29.71  1.30 15.70 8.59 7.05 7.13 
  7  9 2006 42.60 24.90 30.03  1.70 12.40 10.6 8.11 8.17 
  7 10 2006 42.50 25.50 29.45  1.90 10.50 11.2 8.36 8.41 
  7 11 2006 43.70 24.90 30.37  1.90 10.30 11.5 8.61 8.66 
  7 12 2006 43.20 28.30 29.27  1.90 13.10 11.2 8.45 8.52 
  7 13 2006 44.60 29.90 29.21  2.50 13.60 13.2 9.58 9.65 
  7 14 2006 45.20 28.90 28.99  2.20 14.10 12.4 9.12 9.20 
  7 15 2006 44.50 28.00 24.79  3.10 13.40 14.2 9.83 9.89 
  7 16 2006 42.40 26.10 28.33  2.40 16.20 11.7 8.72 8.80 
  7 17 2006 40.40 25.90 25.09  1.50 17.00 8.60 6.80 6.89 
  7 18 2006 44.10 28.00 27.56  2.80 15.50 13.3 9.54 9.62 
  7 19 2006 42.50 28.10 27.95  2.00 13.60 11.1 8.29 8.36 
  7 20 2006 42.80 29.80 25.84  2.10 13.80 11.2 8.24 8.31 
  7 21 2006 46.90 26.00 28.80  2.00 11.90 12.2 8.94 9.00 
  7 22 2006 44.70 28.00 25.20  2.10 10.70 11.7 8.41 8.46 
  7 23 2006 44.80 28.70 25.11  1.80 12.60 10.7 7.87 7.93 
  7 24 2006 44.40 26.60 25.07  1.20 13.70 8.61 6.75 6.83 
  7 25 2006 41.50 23.40 22.12  3.20 17.20 11.9 8.38 8.45 
  7 26 2006 36.90 22.70 27.12  2.70 21.60 8.85 7.03 7.12 
  7 27 2006 32.40 24.10 19.73  4.30 22.00 7.51 5.67 5.73 
  7 28 2006 35.90 24.50 22.40  3.30 21.00 8.96 6.74 6.82 
  7 29 2006 35.50 26.00 21.32  2.80 20.30 8.56 6.47 6.54 
  7 30 2006 35.00 23.50 19.85  1.90 21.00 6.56 5.27 5.34 
  7 31 2006 36.50 27.50 24.26  2.60 19.50 9.41 7.15 7.24 
  8  1 2006 37.30 24.90 26.99  2.80 16.40 10.7 7.94 8.02 
  8  2 2006 37.40 24.70 25.75  1.80 15.20 8.83 6.84 6.92 
  8  3 2006 36.90 25.60 24.41  3.40 17.70 11.0 7.93 8.02 
  8  4 2006 37.10 26.30 21.33  2.10 17.00 8.63 6.48 6.56 
  8  5 2006 38.90 22.40 28.56  1.20 12.40 8.15 6.58 6.66 
  8  6 2006 41.10 22.90 28.36  1.40 11.30 9.06 7.05 7.12 
  8  7 2006 41.20 26.30 26.87  2.30 16.50 10.8 8.06 8.16 
  8  8 2006 41.50 27.90 25.13  2.30 17.90 10.6 7.86 7.96 
  8  9 2006 39.40 23.20 26.41  2.10 19.20 9.20 7.16 7.26 
  8 10 2006 40.30 25.60 22.94  2.30 19.80 9.40 7.07 7.17 
  8 11 2006 37.30 23.40 20.90  2.20 20.10 7.83 6.02 6.11 
  8 12 2006 37.70 22.30 26.25  1.90 20.50 8.07 6.53 6.64 
  8 13 2006 38.60 25.10 25.27  2.00 18.80 8.86 6.88 6.99 
  8 14 2006 40.10 24.50 26.71  2.20 19.00 9.71 7.45 7.57 
  8 15 2006 35.20 24.00 14.04  1.50 20.90 5.22 4.12 4.18 
  8 16 2006 37.00 25.10 24.37  2.90 18.80 9.76 7.26 7.36 
  8 17 2006 39.60 24.70 26.90  1.90 15.40 9.50 7.24 7.35 
  8 18 2006 40.20 24.50 26.08  1.10 14.70 7.59 6.15 6.25 
  8 19 2006 41.40 24.10 27.12  1.60 11.80 9.38 7.11 7.19 
  8 20 2006 39.50 24.60 21.39  1.90 15.10 8.77 6.50 6.58 
  8 21 2006 41.10 24.80 24.91  2.90 17.10 11.5 8.24 8.35 
  8 22 2006 37.30 24.20 16.90  2.10 20.50 7.04 5.31 5.39 
  8 23 2006 39.20 23.90 23.62  1.40 18.40 7.47 5.98 6.09 
  8 24 2006 32.60 21.90 17.38  2.30 20.90 5.70 4.52 4.59 
  8 25 2006 36.50 23.40 21.89  1.90 20.10 7.24 5.72 5.82 
  8 26 2006 38.30 23.90 26.21  1.90 16.00 8.91 6.84 6.94 
  8 27 2006 40.30 21.40 27.07  1.30 12.50 8.24 6.46 6.48 
  8 28 2006 41.50 18.30 27.02  1.10  9.80 7.88 6.18 6.19 
  8 29 2006 39.90 20.90 25.93  1.50 14.20 8.31 6.42 6.53 
  8 30 2006 38.00 23.10 20.82  2.00 17.70 7.98 6.00 6.11 
  8 31 2006 39.00 24.10 22.73  1.30 17.20 7.13 5.67 5.79 
  9  1 2006 41.30 23.10 24.38  1.20 15.70 7.51 5.94 6.07 
  9  2 2006 37.60 21.90 19.27  3.00 17.50 9.29 6.59 6.68 
  9  3 2006 33.50 21.50 24.09  3.10 20.70 7.47 5.84 5.95 
  9  4 2006 35.80 21.60 22.81  2.00 19.90 7.10 5.62 5.74 
  9  5 2006 35.30 23.60 22.90  2.20 20.30 7.36 5.78 5.91 
  9  6 2006 36.90 22.10 23.08  1.20 18.50 6.35 5.24 5.37 
  9  7 2006 31.50 21.50 20.64  2.50 19.20 6.34 4.97 5.07 
  9  8 2006 33.80 21.20 21.82  1.60 18.20 6.21 5.01 5.12 
  9  9 2006 31.60 22.40 16.71  2.30 19.40 5.75 4.43 4.52 
  9 10 2006 35.70 19.90 22.93  1.00 16.80 5.77 4.82 4.95 
  9 11 2006 37.50 19.00 22.17  1.30 14.90 6.64 5.20 5.32 
  9 12 2006 36.00 21.00 21.61  2.70 14.70 9.03 6.46 6.56 
  9 13 2006 35.20 21.10 22.00  1.60 14.90 6.88 5.30 5.42 
  9 14 2006 36.60 19.80 19.80  2.80 12.70 9.51 6.59 6.68 
  9 15 2006 33.90 19.70 21.74  3.20 10.30 10.0 6.89 6.97 
  9 16 2006 32.50 17.30 20.85  1.80 10.60 6.86 5.08 5.17 
  9 17 2006 33.80 15.40 22.33  1.00  6.80 5.73 4.47 4.54 
  9 18 2006 34.30 13.70 22.29   .90  6.40 5.50 4.33 4.40 
  9 19 2006 36.30 14.00 22.15  1.20  6.90 6.52 4.89 4.96 
  9 20 2006 34.00 18.40 21.53  3.00  8.20 9.89 6.74 6.81 
  9 21 2006 32.10 12.10 22.57  1.60  -.60 7.22 5.14 5.16 
  9 22 2006 33.00 18.10 21.18  3.00  9.10 9.33 6.40 6.48 
  9 23 2006 31.80 16.30 21.03  1.60  8.10 6.47 4.78 4.86 
  9 24 2006 34.40 15.20 21.37  1.50  4.40 6.98 5.02 5.08 
  9 25 2006 36.80 17.60 21.17  1.90  9.90 7.96 5.66 5.76 
  9 26 2006 38.80 17.50 20.40  1.00 10.80 5.87 4.49 4.61 
  9 27 2006 38.30 18.90 20.74  1.40  8.90 7.02 5.09 5.20 
  9 28 2006 38.70 13.20 20.57  1.10  4.40 6.38 4.64 4.71 
  9 29 2006 37.90 13.30 18.26  1.00  3.80 5.78 4.21 4.27 
  9 30 2006 38.70 12.50 20.60  1.10  3.60 6.37 4.60 4.67 
 10  1 2006 38.20 15.60 19.10  1.50  5.40 7.28 5.07 5.16 
 10  2 2006 37.90 19.70 16.40  2.40  6.90 9.34 6.17 6.25 
 10  3 2006 37.20 18.40 19.53  1.30  9.10 6.33 4.60 4.72 
 10  4 2006 38.10 18.70 17.54  1.50 10.00 6.77 4.79 4.90 
 10  5 2006 35.60 18.90 10.60  1.60 14.20 5.46 3.82 3.90 
 10  6 2006 35.30 19.30 17.89  3.80 10.60 10.8 7.02 7.13 
 10  7 2006 31.40 12.90 19.95  1.50  3.00 6.13 4.34 4.41 
 10  8 2006 31.70 11.70 17.27  1.90  8.30 6.25 4.38 4.47 
 10  9 2006 29.60 12.00 20.29  2.10  7.00 6.52 4.60 4.65 
 10 10 2006 30.50 11.30 19.90  1.30  4.70 5.32 3.88 3.96 
 10 11 2006 31.50  9.80 19.97   .90  4.90 4.54 3.46 3.51 
 10 12 2006 33.80 10.00 19.77  1.00  4.40 5.06 3.72 3.79 
 10 13 2006 33.90 13.70 16.11  1.50  8.30 5.79 4.06 4.17 
 10 14 2006 25.60 13.30 14.05  2.80  9.60 5.48 3.77 3.85 
 10 15 2006 25.80 12.70 16.92  1.80  6.20 5.04 3.59 3.67 
 10 16 2006 29.20 10.40 19.44  1.90  5.00 6.11 4.26 4.28 
 10 17 2006 26.00 14.30 18.55  3.50  6.50 7.42 4.94 5.03 
 10 18 2006 26.00 10.00 19.24  1.80  2.20 5.52 3.86 3.87 
 10 19 2006 26.90  7.40 19.84  1.30  -.80 4.99 3.58 3.58 
 10 20 2006 29.50  6.60 19.23  1.30 -1.90 5.33 3.70 3.70 
 10 21 2006 30.40  7.00 19.23  1.10  -.40 4.91 3.50 3.50 
 10 22 2006 31.20  7.30 19.17  1.10  -.30 5.01 3.55 3.55 
 10 23 2006 31.00  9.60 12.03  1.30  3.70 4.78 3.26 3.33 
 10 24 2006 29.10 17.50 13.38  1.60 12.90 4.35 3.14 3.26 
 10 25 2006 29.10 15.00 17.46  2.20 13.70 5.08 3.69 3.77 
 10 26 2006 25.60  9.20 19.18  2.40 -5.30 7.08 4.64 4.64 
 10 27 2006 27.70  5.20 18.77  1.20 -2.40 4.75 3.33 3.33 
 10 28 2006 32.20  6.00 18.06  1.20 -1.00 5.25 3.58 3.58 
 10 29 2006 27.70 10.20 10.80  1.00 -1.20 3.81 2.62 2.67 
 10 30 2006 28.60  6.70 17.34  1.00  1.70 4.00 2.86 2.88 
 10 31 2006 28.20  7.10 17.32  1.00  1.60 3.95 2.83 2.83 
 11  1 2006 28.00  5.00 17.06   .70  -.30 3.22 2.37 2.39 
 11  2 2006 28.60  3.40 17.08   .90 -1.40 3.82 2.69 2.69 
 11  3 2006 29.80  4.90 16.66   .80   .30 3.57 2.54 2.58 
 11  4 2006 29.30  7.20 16.54  1.00   .50 3.98 2.76 2.80 
 11  5 2006 29.20  6.40 16.07  1.10   .30 4.13 2.80 2.90 
 11  6 2006 30.90  7.10 16.29  1.10  -.20 4.41 2.97 3.01 
 11  7 2006 32.50  7.80 15.14  1.10  1.00 4.47 2.97 3.08 
 11  8 2006 32.10  9.20 15.75  1.10  2.40 4.36 2.93 3.02 
 11  9 2006 30.50  9.20 15.76  1.70  1.30 5.62 3.63 3.69 
 11 10 2006 27.90  6.40 15.78  1.20  2.70 3.99 2.74 2.78 
 11 11 2006 27.20  6.40 12.83  1.20   .70 3.88 2.59 2.67 
 11 12 2006 25.40  9.40 15.65  1.50  -.70 4.46 2.94 2.97 
 11 13 2006 24.90  4.80 13.16  1.20 -1.10 3.63 2.42 2.50 
 11 14 2006 25.20  5.40 15.19  1.20  -.10 3.66 2.47 2.53 
 11 15 2006 26.30  4.40 16.09  1.50 -5.20 4.86 3.15 3.15 
 11 16 2006 27.50  3.30 15.67  1.00 -6.60 3.82 2.51 2.51 
 11 17 2006 27.70  3.00 15.70  1.00 -5.20 3.82 2.53 2.53 
 11 18 2006 28.90  3.80 15.30   .70 -4.40 3.03 2.06 2.06 
 11 19 2006 31.40  4.40 15.32  1.40 -3.60 5.29 3.34 3.34 
 11 20 2006 30.40  9.80 14.92  2.60 -1.00 7.58 4.65 4.66 
 11 21 2006 30.80  7.00 14.53  1.00   .60 3.78 2.47 2.54 
 11 22 2006 28.10  6.30 14.39   .90   .80 3.19 2.14 2.21 
 11 23 2006 25.30  4.30 11.07   .80   .30 2.62 1.79 1.88 
 11 24 2006 26.30  4.30 13.15  1.20  -.10 3.59 2.33 2.43 
 11 25 2006 24.70  4.90 14.39  1.20  3.60 3.21 2.20 2.22 
 11 26 2006 22.10  7.00 14.49  1.30  2.90 3.13 2.15 2.15 
 11 27 2006 20.70  5.10 12.63  1.90  3.60 3.32 2.19 2.29 
 11 28 2006 19.30  8.00  9.66  1.60  5.20 2.66 1.81 1.90 
 11 29 2006 13.90  2.30 14.82  3.60 -9.50 5.21 3.26 3.26 
 11 30 2006 12.50 -5.20 15.41  1.70 -16.0 3.32 2.15 2.15 
 12  1 2006 18.30 -4.40 14.88  1.00 -12.5 2.83 1.87 1.87 
 12  2 2006 19.70 -2.40 15.05   .90 -10.7 2.77 1.86 1.86 
 12  3 2006 19.70 -1.60 15.22  2.80 -12.8 5.96 3.68 3.68 
 12  4 2006 20.90 -2.30 14.59  2.00 -11.2 4.88 3.03 3.03 
 12  5 2006 22.40  -.90 14.72  1.10 -9.30 3.39 2.19 2.19 
 12  6 2006 21.70 -2.70 14.47  1.00 -8.40 3.03 1.98 1.98 
 12  7 2006 25.90 -1.00 14.21  2.40 -8.80 6.55 3.97 3.97 
 12  8 2006 22.10 12.30 13.89  5.00 -3.40 8.90 5.38 5.38 
 12  9 2006 23.30  2.90 13.65  1.30   .60 3.24 2.12 2.13 
 12 10 2006 20.20  4.90 13.66  3.10   .80 4.87 3.06 3.06 
 12 11 2006 19.50  2.40 13.75  1.20  -.80 2.68 1.81 1.81 
 12 12 2006 19.30 -1.60 13.65  1.00 -4.90 2.51 1.66 1.66 
 12 13 2006 20.30 -1.70 13.13   .90 -5.70 2.39 1.56 1.62 
 12 14 2006 22.10  1.00 12.05   .70 -4.20 2.11 1.40 1.48 
 12 15 2006 22.30  2.00 11.53   .80 -2.40 2.28 1.50 1.59 
 12 16 2006 25.00  1.40  9.77  1.90  -.40 4.51 2.80 2.87 
 12 17 2006 16.80  7.40  7.65  1.70  2.30 2.67 1.76 1.82 
 12 18 2006 15.70  4.00 10.21  1.80 -4.40 3.19 2.02 2.08 
 12 19 2006 12.40 -1.50 10.77  1.60 -3.70 2.19 1.45 1.50 
 12 20 2006 12.80 -1.40 13.71  1.60 -4.40 2.41 1.62 1.62 
 12 21 2006 13.80 -4.50 13.55  1.00 -5.20 1.90 1.31 1.31 
 12 22 2006  8.90  -.70  4.87  1.00 -1.20 1.14  .85  .87 
 12 23 2006 15.70 -1.60 13.54  1.30  1.80 1.90 1.37 1.37 
 12 24 2006 18.00 -2.00 13.23  1.00  0.00 2.02 1.41 1.44 
 12 25 2006 20.40 -3.70 13.62  1.10 -5.30 2.81 1.83 1.83 
 12 26 2006 21.20 -2.30 13.05  1.10 -6.20 2.88 1.82 1.89 
 12 27 2006 17.30  2.80  6.33  1.80 -3.00 3.26 2.08 2.12 
 12 28 2006 10.70  6.00  5.54  1.30  4.90 1.13  .87  .91 
 12 29 2006 13.20  5.10  9.03  1.00  6.20 1.10  .89  .97 
 12 30 2006 15.50   .80 13.32  1.40  3.50 1.81 1.32 1.36 
 12 31 2006 16.60 -1.70 13.57   .80  1.70 1.60 1.21 1.23 
  1  1 2007 17.30  1.20 12.57   .90  1.80 1.74 1.25 1.35 
  1  2 2007 21.30  -.60 13.15  1.20   .60 2.66 1.77 1.85 
  1  3 2007 22.10   .60 13.11  1.00  1.60 2.41 1.64 1.74 
  1  4 2007 21.20  -.30 13.70   .90   .70 2.29 1.60 1.62 
  1  5 2007 16.20  4.00 10.75  3.60  1.60 3.83 2.43 2.50 
  1  6 2007 16.20   .30 14.70  1.90 -8.50 3.77 2.42 2.42 
  1  7 2007 18.90 -2.70 14.35  1.50 -7.20 3.45 2.23 2.23 
  1  8 2007 24.10   .50 14.07  1.10 -6.30 3.39 2.17 2.17 
  1  9 2007 25.90   .50 14.18  2.20 -4.40 5.81 3.58 3.58 
  1 10 2007 20.30  2.60  9.04  1.10 -2.90 2.74 1.81 1.86 
  1 11 2007 23.90  4.50 11.26  2.60  -.20 5.42 3.36 3.43 
  1 12 2007 15.70  6.90  4.90  2.90  2.30 3.43 2.20 2.23 
  1 13 2007  9.90  -.50  7.70  2.60 -11.5 3.55 2.24 2.26 
  1 14 2007  8.20 -6.50 15.39  1.40 -14.7 2.37 1.61 1.61 
  1 15 2007 12.30 -8.10 15.53  1.90 -14.0 3.34 2.18 2.18 
  1 16 2007 15.20 -1.80 15.31  2.50 -11.9 4.52 2.86 2.86 
  1 17 2007 16.90 -3.30 15.30  2.00 -5.80 3.73 2.44 2.44 
  1 18 2007 20.30  -.80 13.66  2.50 -3.40 4.71 2.97 3.03 
  1 19 2007 12.00  4.00  4.18  1.70  2.60 1.70 1.19 1.19 
  1 20 2007 12.70  1.10 10.55  1.40  3.70 1.43 1.12 1.18 
  1 21 2007 11.20 -1.20  5.34  1.50  1.80 1.29  .96  .98 
  1 22 2007 14.20 -2.50 12.78  1.30   .10 1.94 1.41 1.47 
  1 23 2007 16.50 -3.00 15.42  1.10 -1.30 2.33 1.70 1.70 
  1 24 2007 20.10 -2.10 15.38  1.20 -1.80 2.98 2.07 2.07 
  1 25 2007 20.70   .90 15.60  2.90 -1.50 5.21 3.35 3.35 
  1 26 2007 19.30  1.00 15.46  1.20  1.10 2.73 1.97 1.99 
  1 27 2007 21.00  -.30 15.44  1.20 -1.00 3.09 2.15 2.19 
  1 28 2007 21.30   .50 14.05  1.10 -1.60 2.99 2.07 2.13 
  1 29 2007 22.60  1.00 15.19  1.00 -1.20 3.00 2.10 2.17 
  1 30 2007 14.40  5.30  3.14  1.90  6.60 1.35  .94  .94 
  1 31 2007 12.70  3.70  7.98  2.20  6.50 1.28 1.03 1.07 
  2  1 2007 16.30  5.20 14.39  3.00  4.40 3.25 2.25 2.32 
  2  2 2007 17.30  1.20 16.10  1.10  3.10 2.29 1.78 1.82 
  2  3 2007 18.70  -.60 16.96   .90   .10 2.55 1.96 1.96 
  2  4 2007 21.90 -1.40 15.83   .90 -1.40 2.85 2.06 2.13 
  2  5 2007 26.70  2.30 16.88  1.20  -.50 4.17 2.88 2.88 
  2  6 2007 27.70  4.00 16.52  1.20  -.10 4.24 2.90 2.97 
  2  7 2007 26.90  3.60 16.41  1.00 -2.10 3.79 2.63 2.70 
  2  8 2007 25.90  4.00 17.24  1.30 -3.00 4.46 3.04 3.04 
  2  9 2007 27.10  4.70 14.46   .90  -.60 3.51 2.48 2.55 
  2 10 2007 26.90  6.30 14.21  1.20  2.10 3.99 2.78 2.85 
  2 11 2007 23.50 11.80  8.42  2.00  6.50 4.15 2.79 2.84 
  2 12 2007 22.70  6.90 17.66  1.60  4.50 3.98 2.88 2.91 
  2 13 2007 18.70  7.70 15.21  2.50  3.50 4.14 2.87 2.93 
  2 14 2007 17.50  5.20 14.01  2.10  3.00 3.41 2.42 2.48 
  2 15 2007 19.10   .30 18.84  1.20  -.20 3.28 2.49 2.49 
  2 16 2007 22.50   .30 18.81  1.00 -2.20 3.58 2.66 2.66 
  2 17 2007 28.70  2.60 19.04  2.10 -2.60 6.92 4.56 4.56 
  2 18 2007 26.30  9.80 12.25  1.70 -2.50 5.39 3.57 3.60 
  2 19 2007 19.80  8.50 10.10  4.40  3.60 5.77 3.73 3.76 
  2 20 2007 17.50  7.10 14.77  1.00  7.40 2.26 1.90 1.98 
  2 21 2007 20.50  2.20 19.30  1.00  4.30 3.04 2.46 2.46 
  2 22 2007 26.00  3.40 19.43  1.40  1.30 4.75 3.42 3.42 
  2 23 2007 17.40  6.60 16.57  3.60 -2.70 5.95 3.93 3.96 
  2 24 2007 17.30   .70 20.76  1.70 -8.50 4.51 3.21 3.21 
  2 25 2007 21.00  -.90 20.00  1.30 -8.50 4.35 3.09 3.09 
  2 26 2007 22.80  4.30 20.28  1.70 -3.00 5.16 3.64 3.64 
  2 27 2007 24.00  5.70 20.24  3.00  -.60 7.02 4.71 4.71 
  2 28 2007 15.90  4.50 18.04  3.90 -6.10 6.22 4.11 4.11 
  3  1 2007 16.90 -1.60 21.78  1.60 -9.00 4.39 3.19 3.19 
  3  2 2007 19.10 -2.30 21.91  1.80 -11.0 5.16 3.62 3.62 
  3  3 2007 18.70   .60 22.86  2.70 -15.1 6.73 4.54 4.54 
  3  4 2007 23.90  1.50 21.68  4.60 -16.0 10.6 6.74 6.74 
  3  5 2007 24.50  7.80 18.29  4.70 -13.7 11.0 6.95 6.92 
  3  6 2007 26.50  2.70 18.51  1.10 -8.80 4.87 3.47 3.46 
  3  7 2007 30.40  9.20 17.67  1.50 -5.00 6.32 4.33 4.34 
  3  8 2007 30.00 12.30 22.24  1.80 -2.00 7.20 5.01 5.01 
  3  9 2007 30.90  7.60 22.39  1.20 -2.80 5.92 4.30 4.30 
  3 10 2007 30.20  9.10 21.03  1.70 -3.80 6.95 4.79 4.80 
  3 11 2007 29.90  5.90 23.15  1.50 -4.50 6.69 4.75 4.75 
  3 12 2007 31.00  9.30 23.08  1.40 -3.60 6.61 4.73 4.73 
  3 13 2007 32.30  8.40 23.14  2.00 -4.10 8.40 5.73 5.73 
  3 14 2007 33.10  7.40 23.60  1.60 -4.70 7.67 5.35 5.35 
  3 15 2007 33.60  7.70 24.01  1.50 -4.50 7.56 5.34 5.34 
  3 16 2007 37.00  9.80 23.75  1.40 -3.40 7.79 5.47 5.47 
  3 17 2007 37.00 11.50 20.16  1.40 -1.20 7.37 5.13 5.15 
  3 18 2007 33.50 15.70 24.53  2.70 -5.90 10.8 7.19 7.19 
  3 19 2007 31.50 11.80 22.92  1.90 -4.20 8.04 5.55 5.54 
  3 20 2007 31.30 13.80 22.40  2.00 -3.10 8.20 5.65 5.65 
  3 21 2007 27.80 13.90 22.92  3.60   .90 9.88 6.62 6.64 
  3 22 2007 24.90 11.60  9.97  4.10 10.70 5.65 3.81 3.84 
  3 23 2007 20.10 11.10 21.11  2.10 11.20 3.79 3.18 3.25 
  3 24 2007 22.10 11.60 21.59  1.30 10.10 4.05 3.42 3.49 
  3 25 2007 27.30 10.10 25.00  1.20  8.20 5.31 4.35 4.35 
  3 26 2007 29.00 11.10 23.93  1.30  7.60 5.65 4.45 4.52 
  3 27 2007 24.80 10.40 25.19  5.30  2.60 10.1 6.79 6.79 
  3 28 2007 18.50  6.00 26.37  2.90 -4.20 6.78 4.88 4.88 
  3 29 2007 21.40  3.40 26.65  1.80 -2.80 5.94 4.50 4.50 
  3 30 2007 23.10  7.20 26.69  1.70  1.20 6.02 4.66 4.66 
  3 31 2007 27.60  5.70 26.92  1.40  -.30 6.49 4.98 4.98 
  4  1 2007 32.00  7.40 26.91  1.20  -.40 6.87 5.26 5.26 
  4  2 2007 33.30  8.80 26.67  2.30 -2.30 9.89 6.89 6.89 
  4  3 2007 33.40 10.00 26.01  1.50 -3.00 7.84 5.70 5.70 
  4  4 2007 33.80 10.60 24.74  1.40  -.70 7.46 5.49 5.48 
  4  5 2007 33.90 12.90 20.30  1.10   .50 6.26 4.69 4.69 
  4  6 2007 34.40 12.70 27.08  2.30 -2.90 10.3 7.19 7.19 
  4  7 2007 32.30 13.50 25.90  2.80   .60 10.4 7.19 7.19 
  4  8 2007 31.00 16.50 23.58  3.60  3.80 11.0 7.47 7.49 
  4  9 2007 29.10 13.40 26.20  2.20  8.30 7.52 5.68 5.72 
  4 10 2007 29.10 13.50 26.81  2.70  5.40 8.80 6.38 6.38 
  4 11 2007 30.60 14.40 26.60  3.60  3.80 10.9 7.54 7.56 
  4 12 2007 26.50 10.30 26.17  4.70  1.60 10.7 7.26 7.26 
  4 13 2007 24.50  8.30 27.39  1.80  4.80 6.22 4.90 4.90 
  4 14 2007 29.10  6.20 28.30  1.90 -2.10 8.15 5.99 5.99 
  4 15 2007 24.50 11.20 28.62  4.20 -4.60 10.9 7.42 7.42 
  4 16 2007 20.50  7.10 19.10  2.70  1.50 5.94 4.29 4.29 
  4 17 2007 26.70  6.10 28.45  2.00  3.00 7.25 5.52 5.52 
  4 18 2007 30.80  9.30 28.48  3.00 -2.80 10.9 7.55 7.55 
  4 19 2007 27.20  7.20 29.50  1.80 -10.2 8.18 6.01 6.01 
  4 20 2007 25.90 10.00 19.34  3.50 -5.20 9.75 6.53 6.49 
  4 21 2007 20.70  9.60 26.21  2.50  6.10 5.81 4.57 4.58 
  4 22 2007 27.00  7.10 25.47  1.50  2.50 6.39 4.96 4.95 
  4 23 2007 24.00 11.40 29.51  3.60   .70 9.36 6.70 6.70 
  4 24 2007 28.50 10.00 29.65  2.00   .80 8.34 6.27 6.27 
  4 25 2007 32.00 11.40 29.81  1.70   .30 8.65 6.52 6.52 
  4 26 2007 32.40 15.00 29.26  1.90  -.10 9.22 6.81 6.81 
  4 27 2007 35.30 12.30 29.42  2.00 -1.00 10.1 7.33 7.33 
  4 28 2007 37.60 16.40 23.81  3.10  3.00 12.7 8.58 8.57 
  4 29 2007 33.80 18.90 28.45  2.50  6.60 10.3 7.52 7.54 
  4 30 2007 35.80 16.20 27.81  2.40  2.40 10.9 7.76 7.75 
  5  1 2007 33.30 18.50 21.00  2.50  5.30 9.61 6.76 6.77 
  5  2 2007 33.20 14.10 28.96  2.20  6.00 9.46 7.02 7.03 
  5  3 2007 30.50 17.60 30.56  3.00  -.30 11.4 8.11 8.11 
  5  4 2007 28.70 13.30 26.23  3.90  -.60 11.5 7.89 7.86 
  5  5 2007 26.10 13.90 31.08  4.30 -1.50 11.8 8.19 8.19 
  5  6 2007 26.90  9.70 31.29  1.30 -4.90 7.30 5.77 5.77 
  5  7 2007 33.10 10.10 30.37  1.70 -1.80 9.08 6.78 6.78 
  5  8 2007 34.50 12.90 29.69  2.30  2.20 10.5 7.61 7.59 
